reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt,appVersion
caf4f875-78e5-4703-bbc4-77465851d955,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,"Tolong team gojek, untuk lebih ditingkatkan bagian gofood nya, tidak makanan/brg tidak ada di etalase jgn dipost, krn pas pesan makanan ternyata makanan yg dipesan tidak tersedia sedangkan di etalase ada Maaf jadi kasi 2 bintang",2,0,5.13.1,2025-03-11 05:05:47,"Hai Kak Vie, mohon maaf atas ketidaknyamanannya. Laporan yang kamu sampaikan akan menjadi masukan bagi kami untuk terus meningkatkan kualitas layanan kami ke depannya. Jika kamu memiliki pertanyaan atau kendala lainnya, silakan kunjungi menu Bantuan di aplikasi GoPay kamu atau email ke customerservice@gopay.co.id . ^Melisa",2025-03-11 05:49:15,5.13.1
9c628d3d-9f3c-4a2c-aacd-7e36e06e3cc5,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,No ribet,5,0,5.13.1,2025-03-11 05:04:09,,,5.13.1
ded42a04-730e-46a4-8365-d980c698d353,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Lanjutkan,5,1,5.2.1,2025-03-11 04:48:58,,,5.2.1
954c0e21-e765-4b07-bffc-79ed2f57cd40,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Ok,5,0,,2025-03-11 04:38:21,,,
aa448d06-9506-4ec7-972e-545d8b149fbe,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Berguna untuk masalah makanan hhhhj,5,0,5.12.1,2025-03-11 04:25:25,,,5.12.1
ffd2b749-6bc7-44d1-bde7-3735852e7f98,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Membantu banget,5,0,5.12.1,2025-03-11 04:21:34,,,5.12.1
3d5537db-4000-4543-bf3d-bb1b884e71f8,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Sangat membantu sekali,5,0,,2025-03-11 04:16:40,,,
385f396c-8af1-49ae-a515-e7a138e0ef82,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,bagusss tapi jarang ada diskon,4,0,5.13.1,2025-03-11 04:14:53,,,5.13.1
f1dc1c9a-6cf6-4db6-abaa-42b0e9a0bdc1,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,"Sangat terbantu dgn gojek, byk discount nya",5,0,5.13.1,2025-03-11 03:52:09,,,5.13.1
fc21dc02-521b-4f63-bc75-f91c56dc2888,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Sangat membantu dan banyak promo,5,0,5.13.1,2025-03-11 03:39:06,,,5.13.1
6795f0ed-55de-4d9b-a922-030ff19a9f46,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,"Gojek makin kacau Argo gocar diturunin lagi aja yang tadinya 3k per km sekarang jadi 2,8k per km🥲 dikira perawatan mobil murah kali Potongan makin gede ke driver Argo dikecilin kacau kacauuui zolim ente Masih mahalan Maxim sama indriver dari pendapatan bersih ke driver nya",1,0,,2025-03-11 03:33:00,"Hai Kak Farhan, mohon maaf untuk kendalanya. Laporan yang Anda sampaikan akan menjadi masukan bagi kami untuk terus meningkatkan kualitas layanan kami ke depannya. Jika Anda memiliki pertanyaan atau kendala lainnya, silakan kunjungi menu Bantuan di aplikasi Gojek Driver App Anda. ^Melisa",2025-03-11 04:15:16,
c739f995-82e0-42ed-9478-04c2239b447b,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Apk mantap,5,0,5.12.1,2025-03-11 03:26:46,,,5.12.1
739e3e3a-0ccd-4f2c-b430-580a72e26e90,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Oce mantul goes,5,0,,2025-03-11 03:15:34,,,
ac245e8a-6023-49ac-864b-e32bc7423b3e,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,🤘🏻,4,0,5.13.1,2025-03-11 03:05:44,,,5.13.1
bded43c6-c729-47be-bf11-c17dc99515a3,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Semakin ok,5,0,,2025-03-11 02:54:52,,,
f509888a-af6f-45bc-b316-ce49ec6e58a6,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Sangat tidak puas aplikasi gopay dan aplikasi gojek castamer sering kluar sndiri dan tdk bisa msuk ke akun eror trus kecewa,1,0,5.13.1,2025-03-11 02:38:39,"Hai, Kak Mubarok. Mengenai kendala tersebut, silakan untuk clear cache aplikasi dan gunakan aplikasi GoPay versi terbaru. Jika masih berkendala, laporkan melalui email ke customerservice@gopay.co.id dan cantumkan kode psr-25-070-0307-31529 pada subjek email. Kami tunggu detail permasalahannya. ^Melisa",2025-03-11 03:07:43,5.13.1
08330bc9-759a-4506-a1fc-c567ef0b3c37,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,bagus,5,0,,2025-03-11 02:29:24,,,
7b46944a-165f-42dc-9ec7-dc15cd6a167f,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Membantu,5,0,,2025-03-11 02:06:36,,,
7c671572-2f26-4a92-b0ad-40f65fa3d41b,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Top,5,0,5.12.1,2025-03-11 01:50:35,,,5.12.1
40788a02-bec5-4e0b-9b5e-2662c727c821,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Mantap,5,0,5.11.1,2025-03-11 01:49:49,,,5.11.1
4824a915-aebf-435a-aa9b-24b887c944b1,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Puas srkali,5,0,5.13.1,2025-03-11 01:36:48,,,5.13.1
4c77795b-d99f-4f91-b2a4-a2b571f4e072,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,"gojek , mantap . memuaskan . akurat gak ribet . lanjut .",5,0,5.12.1,2025-03-11 01:33:56,,,5.12.1
adec3516-f340-4666-bc80-5ee2b46cd462,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,"tlg algoritma anda diperbaiki, setiap saya order selalu jauh driver yang dikasih, saya sebagai customer benar2 sangat kecewa ini jawaban saya atas respon anda : banyak sekali driver di lokasi tapi saya tidak tau kenapa selalu dikasih driver yang jauh dan kejadian ini bukan hanya sekali tapi sudah hampir 2 minggu terjadi",1,3,5.13.1,2025-03-11 01:32:37,"Mohon maaf atas kendalanya, Kak Amirul. Kesulitan mendapatkan driver bisa terjadi karena meningkatnya jumlah pesanan di jam sibuk, atau tidak ada driver di dekat titik penjemputan. Mohon menunggu beberapa saat dan coba kembali, ya. Jika ada pertanyaan lain, silakan kunjungi menu Bantuan pada aplikasi Gojek-mu, ya. ^Melisa",2025-03-11 01:12:47,5.13.1
8b731e54-a7c2-426b-a1aa-4ad9ca022594,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,"aplikasinya sangat ramah bagus kreatif keren tapi tolong banget ini hilangkan fitur login pake verifikasi muka tolong banget saya gak bisa login soalnya karena ktpnya mukanya bapak saya dan bapak saya sudah meninggal 3 bulan yang lalu saya belom sempat kalo tidak ada uangnya mah saya ga masalah itu uangnya nyangkut di akun itu 500 ribu sangat berharga sekali saya punya semua bukti, bukti tf di akun itu 500 ribu ada semua ada tolongg bangett saya dibantu banget beneran bagus aplikasinya keren deh",5,0,5.13.1,2025-03-11 01:08:59,,,5.13.1
d985df5a-819e-40bf-a084-f292efad4a53,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Cepat,5,0,5.12.1,2025-03-11 00:59:49,,,5.12.1
7881ddcd-131d-43ac-90dd-fdea3e51cb42,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,"Masalah potongan harian gopay kendaraan saldo cukup dibilang tidak cukup alhasil potongan harian gagal, gimana ini",1,0,,2025-03-11 00:49:24,"Hai Kak Agus, mohon maaf untuk kendalanya. Laporan yang Anda sampaikan akan menjadi masukan bagi kami untuk terus meningkatkan kualitas layanan kami ke depannya. Jika Anda memiliki pertanyaan atau kendala lainnya, silakan kunjungi menu Bantuan di aplikasi Gojek Driver App Anda. ^Melisa",2025-03-11 01:16:15,
5c79fcfc-eacf-47b7-a81f-ac2de0380044,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Baik sangat menarik,5,0,5.12.1,2025-03-11 00:48:28,,,5.12.1
9df0b4eb-a472-4c97-a59e-05e38c73e5d9,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Menyenangkan,5,0,5.12.1,2025-03-11 00:48:24,,,5.12.1
92c1742b-5cde-48f1-a7e2-59ab4c4fe388,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Bagus bermamfaat,5,0,5.13.1,2025-03-11 00:40:34,,,5.13.1
be83c7db-99c0-4be7-be9c-f5c5094be23e,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Makasih,5,0,5.12.1,2025-03-11 00:36:58,,,5.12.1
3cf6555c-f908-41de-ad2d-2b1cf07aa3ec,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Good driver,5,0,5.13.1,2025-03-11 00:31:06,,,5.13.1
f71173ef-2bfb-4e99-bc28-21d0501c54e1,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Sulit cari driver nya area banyuwangi,2,0,5.13.1,2025-03-11 00:29:52,"Mohon maaf atas kendalanya, Kak Ike. Kesulitan mendapatkan driver bisa terjadi karena meningkatnya jumlah pesanan di jam sibuk, atau tidak ada driver di dekat titik penjemputan. Mohon menunggu beberapa saat dan coba kembali, ya. Jika ada pertanyaan lain, silakan kunjungi menu Bantuan pada aplikasi Gojek-mu, ya. ^Melisa",2025-03-11 01:10:24,5.13.1
342d6996-83f6-4da3-a8c4-be3ad611fad8,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Mantap Terima kasih,5,0,5.13.1,2025-03-11 00:23:58,,,5.13.1
2c52a657-b11f-4c19-817a-938e6fe08e09,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Terimaksih,5,0,,2025-03-11 00:23:14,,,
4bd33c50-63df-4007-80bf-0d3d84186eba,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Mantap dan hemat,5,0,4.89.1,2025-03-11 00:19:42,,,4.89.1
6de66954-a937-4b20-801e-ea7a79fedd55,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Membantu tapi harga kemahalan,5,0,5.13.1,2025-03-11 00:12:59,,,5.13.1
492bd5b3-2ffe-4d5c-946c-ff503ffe6deb,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,ok,5,0,4.98.1,2025-03-10 23:51:06,,,4.98.1
3e46efea-b829-4994-8505-922a8a439a1e,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Top,5,0,4.85.3,2025-03-10 23:32:43,,,4.85.3
0c1ca770-36c8-44f2-9f60-7e9a183ae123,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,pengemudinya cepet nyampe,5,0,5.6.1,2025-03-10 23:29:43,,,5.6.1
f9409bf3-0a1e-47e6-9638-6e2b157ee762,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Ah mantap kaleee,5,0,5.13.1,2025-03-10 22:47:41,,,5.13.1
2a9aa458-122d-4d6e-93d4-b9d673f44e23,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Aplikasi yg sangat membantu,5,0,5.8.1,2025-03-10 22:30:32,,,5.8.1
edbe61d3-9fc0-4095-aabb-093f52ac0878,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Pitur gopay pinjam sangat buruk.,5,0,5.5.1,2025-03-10 21:50:25,,,5.5.1
8ea15af3-a49d-44f7-8c3c-1168f88a6eb7,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,semakin kesini makin lemot parah. pembayaran sering gagal. parah.,1,0,5.12.1,2025-03-10 21:49:02,"Hai Kak Ruel, mohon maaf atas ketidaknyamanannya. Laporan yang kamu sampaikan akan menjadi masukan bagi kami untuk terus meningkatkan kualitas layanan kami ke depannya. Jika masih berkendala, silakan laporkan ke email customerservice@gojek.com dengan kode psr-25-070-2336-23246 di subject email. Kami tunggu detail laporan kamu ya. ^Melisa",2025-03-10 23:36:38,5.12.1
2a1d88de-df96-4267-8b89-7fe425c6ffe0,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Bagaimana cara mengirim pesan kepada mitra? Kok tidak bisa,1,0,5.13.1,2025-03-10 21:42:58,"Hai Kak Maulana, mohon maaf atas kendalanya. Pastikan kamu sudah menggunakan aplikasi Gojek versi terbaru, ya. Jika masih berkendala, silakan laporkan melalui halaman Bantuan > ketik ""Kendala tampilan dan notifikasi"" di kolom pencarian > pilih artikel dan lengkapi formulirnya. Kami siap membantu. ^Melisa",2025-03-10 23:28:09,5.13.1
7c24e3e1-d562-44a1-82fe-6bd2b573b06a,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,mantap betul,5,0,,2025-03-10 21:18:50,,,
ee8f6174-5f00-439c-9e27-331862a02194,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Harga semua makanan gak ngotak masak sate ayam 10 biji 35ribu apalagi yang ada diskon menurut saya gak diskon harga di naikin trus di diskon sama aja bohong mending cari makan di aplikasi aci,5,0,5.13.1,2025-03-10 21:08:26,,,5.13.1
eb92ed85-557b-4167-b2b5-df345f3a6151,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,sell mantap,5,0,5.13.1,2025-03-10 20:35:49,,,5.13.1
b24de60a-1d57-4dea-8cd3-68de1fdbe4e2,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Sangat membantu dikala darurat..,5,0,5.13.1,2025-03-10 20:31:57,,,5.13.1
d10b5ed3-2754-459b-85f6-a902b0ea0c4a,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Nice,5,0,5.5.1,2025-03-10 20:27:03,,,5.5.1
5c82bbc6-c8a3-4eb7-9a5a-ce07ce40aa07,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Aplikasinya ribet,1,0,5.13.1,2025-03-10 20:24:12,"Hai Kak Hidayatus, mohon maaf atas ketidaknyamanannya. Laporan yang kamu sampaikan akan menjadi masukan bagi kami untuk terus meningkatkan kualitas layanan kami ke depannya. Apabila ada pertanyaan atau keluhan terkait layanan Gojek, silakan laporkan melalui menu Bantuan di aplikasi Gojek agar tim kami bisa bantu cek ya. ^Melisa",2025-03-10 23:33:49,5.13.1
0ff8317b-d6ac-4acc-b870-fc7e58bdc1d0,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Pelayanan membaik good 👍,5,0,,2025-03-10 20:18:21,,,
34839e70-b988-4986-9402-dbdc71d2aeb6,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Gojek keren murah tapi ngga murahan,5,0,,2025-03-10 20:00:30,,,
6f0742f4-54c6-4702-b8f0-c20cbdc71373,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Baru mencoba,1,0,5.10.1,2025-03-10 19:49:44,,,5.10.1
cf67c553-3f0b-4ac9-8d52-0760b89c446c,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,puas sekali,5,0,5.12.1,2025-03-10 18:11:22,,,5.12.1
2be85089-87b6-4392-8faf-ad652f318c6e,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,"pesanan ga sengaja kepencet malah ga bisa cancel mana uang lagi pas pasan ngadu ke cs malah ga nemu solusi, tolong dong jangan kek gini bikin ga nyaman",1,0,,2025-03-10 18:05:52,"Hai Kak Rival, mohon maaf atas ketidaknyamanannya. Jika kamu masih mengalami kendala, silakan laporkan melalui email ke customerservice@gojek.com dengan melampirkan kode psr-25-070-2321-45690 pada subject email dan cantumkan nomor laporan kamu sebelumnya pada email yang kamu kirimkan. Kami tunggu detail laporan kamu ya. ^Melisa",2025-03-10 23:21:54,
a42cebc0-7be4-481c-bee6-cf11aa3a8b0a,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Pelayanan baik sama customer,5,0,5.13.1,2025-03-10 18:04:05,,,5.13.1
fe86536a-82af-461b-80a5-d73006a6401d,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,"Aplikasi ktl,ga bermutu ga jelas kek anj",1,0,,2025-03-10 17:34:43,"Hai Kak Rahmat, mohon maaf atas ketidaknyamanannya. Laporan yang kamu sampaikan akan menjadi masukan bagi kami untuk terus meningkatkan kualitas layanan kami ke depannya. Apabila ada pertanyaan atau keluhan terkait layanan Gojek, silakan laporkan melalui menu Bantuan di aplikasi Gojek agar tim kami bisa bantu cek ya. ^Melisa",2025-03-10 23:15:50,
47d97a2f-b0b1-400a-a83a-1314536ec7cb,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Mantap 👍🏻,5,0,,2025-03-10 17:22:19,,,
7ea83d86-eb0a-49fd-84f3-74344e8f86a6,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Keren,5,0,5.13.1,2025-03-10 17:18:47,,,5.13.1
4d8ac90c-26ff-4fc9-bd47-2062e5386cce,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Aplikasi yang sangat² membantu 👍,5,0,5.13.1,2025-03-10 16:50:20,,,5.13.1
93bf9148-436c-4488-8324-a46118e981d8,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Knapa gopay later d blokir padahl pembayaran tdk pernah telat,1,0,5.12.1,2025-03-10 16:47:05,"Hai Kak @Bjay_ uzumaki, mohon maaf atas ketidaknyamanannya. Terkait laporanmu sudah ada tiket dinomor 210412285 dan sedang ditangani oleh tim kami. Kamu dapat melakukan pengecekkan progress-nya di menu My Ticket aplikasi GoPay atau Gojek kamu ya. ^Maura",2025-03-11 09:57:04,5.12.1
3a901eb3-0609-484a-bf98-d2334ac36df9,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Inovatif,5,0,5.13.1,2025-03-10 16:30:23,,,5.13.1
9f73fc2d-502e-4ad0-acc0-88885f040895,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Mantap,5,0,5.13.1,2025-03-10 16:18:23,,,5.13.1
54930bfd-2567-46f1-be89-712b080e0b62,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Good,5,0,,2025-03-10 16:12:40,,,
30749110-da5a-48b1-81db-19162c57490d,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Mantap,5,0,5.12.1,2025-03-10 16:12:29,,,5.12.1
